pair_id,obs_a_id,obs_b_id,lat_a,lon_a,lat_b,lon_b,distance_m,bbox_a_w,bbox_a_h,bbox_b_w,bbox_b_h,conf_a,conf_b,signature_distance,direct_accept,signature_accept,chip_px,human_label,notes
pair_01,umbra-2023-07-02-vlm-1688306455-1500-3352,umbra-2023-08-07-vlm-1691416381-986-2183,8.853316,114.661184,8.853298,114.661239,6.350,35,25,70,60,0.6,0.6,0.2626,1,1,128,,
pair_02,umbra-2023-07-02-vlm-1688306455-1462-3340,umbra-2023-08-07-vlm-1691416381-986-2183,8.853204,114.661134,8.853298,114.661239,15.500,30,30,70,60,0.6,0.6,0.2608,0,0,128,,
pair_03,umbra-2023-07-02-vlm-1688306455-4087-2429,umbra-2023-08-07-vlm-1691416381-2692-1557,8.857322,114.668714,8.857309,114.668882,18.509,190,110,40,25,0.85,0.6,0.8983,0,0,240,,
pair_04,umbra-2023-07-02-vlm-1688306455-1918-3554,umbra-2023-08-07-vlm-1691416381-1202-2332,8.854692,114.661595,8.854528,114.661402,27.953,85,50,55,70,0.6,0.6,0.4126,1,1,128,,
pair_05,umbra-2023-07-02-vlm-1688306455-1783-3626,umbra-2023-08-07-vlm-1691416381-1202-2332,8.854533,114.661146,8.854528,114.661402,28.117,340,110,55,70,0.85,0.6,1.6022,0,0,384,,
pair_06,umbra-2023-07-02-vlm-1688306455-1783-3626,umbra-2023-08-07-vlm-1691416381-1116-2396,8.854533,114.661146,8.854431,114.660898,29.515,340,110,185,200,0.85,0.6,1.0965,1,0,384,,
pair_07,umbra-2023-07-02-vlm-1688306455-1582-3380,umbra-2023-08-07-vlm-1691416381-986-2183,8.853562,114.661293,8.853298,114.661239,29.773,140,30,70,60,0.85,0.6,0.8074,0,0,176,,
pair_08,umbra-2023-07-02-vlm-1688306455-3252-2669,umbra-2023-08-07-vlm-1691416381-2183-1737,8.855910,114.666419,8.856092,114.666626,30.487,70,35,110,110,0.6,0.85,0.5952,1,1,144,,
pair_09,umbra-2023-07-02-vlm-1688306455-4184-2749,umbra-2023-08-07-vlm-1691416381-2769-1843,8.858209,114.668181,8.858487,114.668118,31.445,230,195,60,20,0.85,0.6,1.3237,1,0,288,,
pair_10,umbra-2023-07-02-vlm-1688306455-2889-2594,umbra-2023-08-07-vlm-1691416381-1938-1657,8.854922,114.665832,8.854978,114.666129,33.239,140,110,270,340,0.85,0.6,1.3634,1,0,384,,
pair_11,umbra-2023-07-02-vlm-1688306455-4966-2048,umbra-2023-08-07-vlm-1691416381-3175-1332,8.858541,114.671426,8.858295,114.671216,35.684,100,55,50,80,0.85,0.6,0.6359,1,1,128,,
pair_12,umbra-2023-07-02-vlm-1688306455-4021-2454,umbra-2023-08-07-vlm-1691416381-2692-1557,8.857222,114.668519,8.857309,114.668882,41.071,200,90,40,25,0.85,0.6,0.9127,1,0,240,,
pair_13,umbra-2023-07-02-vlm-1688306455-4988-1993,umbra-2023-08-07-vlm-1691416381-3175-1332,8.858479,114.671599,8.858295,114.671216,46.775,90,40,50,80,0.6,0.6,0.6778,0,0,128,,
pair_14,umbra-2023-07-02-vlm-1688306455-4087-2429,umbra-2023-08-07-vlm-1691416381-2674-1492,8.857322,114.668714,8.857041,114.669056,48.725,190,110,140,50,0.85,0.85,0.4544,1,1,240,,
